id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
2744620,Gamebox,Positive,Negative,Negative,Negative
1697730,BOPPING DRIVE,Positive,Negative,Negative,Negative
3037120,Mercenaries of War,Positive,Negative,Negative,Negative
1862960,Vestige,Very Positive,Negative,Negative,Negative
974850,Flan,Positive,Negative,Negative,Negative
861210,Gaze At Maze,Mostly Negative,Negative,Negative,Negative
1387970,Hello Teacher,Mixed,Negative,Negative,Negative
2350520,DragonStrike,Positive,Negative,Negative,Negative
280220,Creeper World 3: Arc Eternal,Overwhelmingly Positive,Negative,Positive,Positive
2083790,Capitals,Mixed,Negative,Negative,Negative
779130,Virtual Fighting Championship (VFC),Mostly Positive,Negative,Negative,Negative
2568870,homebound,Positive,Negative,Negative,Negative
1620890,Hentai Boy,Very Positive,Negative,Negative,Negative
1761820,Ultimate Tag,Mixed,Negative,Negative,Negative
3351840,Play Twice,Positive,Negative,Negative,Negative
1141180,Cocktail for Beauty,Mixed,Negative,Negative,Negative
2840910,Pizza Delivery Survivors,Positive,Negative,Negative,Positive
1144000,Spock in the Dama Kingdom,Positive,Negative,Negative,Negative
3170980,Lena,Negative,Negative,Negative,Negative
662840,Abo Khashem,Mostly Positive,Negative,Negative,Positive
2766890,Lazer Tag Arena,Positive,Negative,Negative,Positive
218820,Mercenary Kings: Reloaded Edition,Mostly Positive,Negative,Positive,Positive
1064690,Danger Crew,Positive,Negative,Negative,Positive
2305320,平凡的我與幽靈的同居生活,Positive,Negative,Negative,Negative
642000,Regenesis Arcade Lite,Mixed,Negative,Negative,Negative
283040,Paper Dungeons,Mixed,Negative,Negative,Negative
6860,Hitman: Blood Money,Very Positive,Negative,Positive,Positive
919640,Steel Division 2,Very Positive,Positive,Positive,Positive
1879570,Insipid,Mostly Negative,Negative,Negative,Negative
792710,Levelhead: Platformer Maker,Very Positive,Negative,Negative,Positive
1356440,Kidnapped! A Royal Birthday,Mixed,Negative,Negative,Negative
1899080,Terra Forma: Tower Combat,Positive,Negative,Negative,Negative
1015940,Welcome to Elk,Very Positive,Negative,Negative,Positive
2111200,Bride Of Darkness,Positive,Negative,Negative,Negative
2457280,Errships,Positive,Negative,Negative,Negative
282140,SOMA,Overwhelmingly Positive,Positive,Positive,Negative
1079000,Ord.,Very Positive,Negative,Negative,Positive
632470,Disco Elysium - The Final Cut,Very Positive,Mixed,Positive,Mixed
872750,Guard Duty,Very Positive,Negative,Negative,Positive
821370,MLB Home Run Derby VR,Mostly Positive,Negative,Negative,Positive
863940,Treasure Adventure Game,Positive,Negative,Negative,Positive
2742730,Robot girl's dream -RobotBattleChampionship-,Positive,Negative,Negative,Positive
1888640,Grow Up! - A Worm Game,Positive,Negative,Negative,Negative
849270,Soccer Nations Battle,Mixed,Negative,Negative,Negative
3171340,ysh park,Negative,Negative,Negative,Negative
2583500,Стены,Mixed,Negative,Negative,Negative
3187550,Cape Hideous,Positive,Negative,Negative,Negative
2563850,Slime Volley,Positive,Negative,Negative,Negative
2981040,AWAGAME,Negative,Negative,Negative,Negative
2315580,ICE FLAME,Mostly Positive,Negative,Negative,Negative
3014760,Cursed House 8,Negative,Negative,Negative,Negative
1486670,Shadow Lost,Mixed,Negative,Negative,Negative
2488690,Desktop Beach Girls,Positive,Negative,Negative,Negative
2270200,Simnetzero,Positive,Negative,Negative,Negative
1699970,Brotate,Positive,Negative,Negative,Negative
2464030,Local News with Cliff Rockslide,Mixed,Negative,Negative,Negative
891470,Falling Blocks,Mostly Negative,Negative,Negative,Negative
3012980,Moorhuhn Kart 4,Positive,Negative,Negative,Negative
673610,Airport CEO,Very Positive,Negative,Positive,Positive
966160,Seek Love,Mostly Negative,Negative,Negative,Positive
2744510,Abstracto,Positive,Negative,Negative,Negative
3170700,Find-o'-Lantern,Positive,Negative,Negative,Negative
2405980,Blacksite Theta,Positive,Negative,Negative,Negative
2335220,Dolls,Positive,Negative,Negative,Negative
2581960,The Collage Atlas,Positive,Negative,Negative,Positive
2853050,かみひより ～時檻り編～,Negative,Negative,Negative,Negative
2666000,Otherlights,Positive,Negative,Negative,Negative
2850560,Yesterday's News,Positive,Negative,Negative,Negative
1083210,符文女孩/Rune Girl,Mixed,Negative,Positive,Negative
1578390,My Garage,Very Positive,Negative,Negative,Positive
3197560,What's On The Menu?,Positive,Negative,Negative,Negative
1775730,Love Hentai and Puzzles: Yokai,Mostly Positive,Negative,Negative,Negative
1530,Multiwinia,Very Positive,Negative,Negative,Positive
2655650,Hidden Series 2,Positive,Negative,Negative,Negative
92600,Xotic,Mostly Positive,Negative,Negative,Positive
1098760,The Ring of Truth,Mixed,Negative,Negative,Negative
1285930,TYPICAL RUSSIAN QUARANTINE,Mixed,Negative,Negative,Negative
99100,Dungeons and Dragons: Daggerdale,Mostly Negative,Negative,Negative,Positive
1938990,DogeFight,Mostly Positive,Positive,Negative,Negative
1167930,Shooty Mine,Negative,Negative,Negative,Negative
1304470,降妖神兵,Mostly Positive,Negative,Negative,Negative
2186240,Saint Kotar: The Crawling Man,Positive,Negative,Negative,Negative
1374590,Monsterwolf,Negative,Negative,Negative,Negative
2703590,Pussy Kingdom: Queen of Passion,Negative,Negative,Negative,Negative
2100940,Redhot Rabbit,Positive,Negative,Negative,Negative
1058840,Super Web Kittens: Act I,Positive,Negative,Negative,Positive
986800,AVICII Invector,Very Positive,Positive,Negative,Positive
664180,Draw Puzzle 画之谜,Very Positive,Negative,Negative,Positive
1870200,War of Resistance,Positive,Negative,Negative,Negative
2914970,Robo Pose,Negative,Negative,Negative,Negative
910700,Space Break,Negative,Negative,Negative,Negative
253840,Shantae: Half-Genie Hero,Very Positive,Negative,Negative,Positive
695420,Hex: Origins,Positive,Negative,Negative,Negative
2998500,Arderico's Journey,Positive,Negative,Negative,Negative
1449230,Glitchhikers: The Spaces Between,Mostly Positive,Positive,Negative,Positive
931000,"URUZ ""Return of The Er Kishi""",Mostly Positive,Negative,Negative,Negative
3198960,SorcerialBladeCannon,Mixed,Negative,Negative,Negative
318480,Burnstar,Positive,Negative,Negative,Negative
1904560,Dungeons & Dragons: Ravenloft Series,Positive,Negative,Negative,Negative
1620330,Trap Tag,Negative,Negative,Negative,Negative
1869310,Paper Wizards,Very Positive,Negative,Negative,Positive
783420,Elementium,Mixed,Negative,Negative,Negative
793260,Army of Squirrels,Mixed,Negative,Negative,Negative
3301040,TeeTINY Online: Smart Tower Life,Mostly Positive,Negative,Negative,Negative
18300,Spectraball,Mostly Positive,Negative,Negative,Negative
2807430,Gravity,Mostly Positive,Negative,Negative,Negative
1159860,Dash Dash World,Mostly Positive,Negative,Negative,Negative
853150,Wars Across The World: Russian Battles,Negative,Negative,Negative,Negative
1562150,Hive P v. S,Negative,Negative,Negative,Negative
2990050,Meta Match,Negative,Negative,Negative,Negative
2578530,AOA Academy,Mixed,Negative,Negative,Negative
1892410,Ghost Castle,Positive,Negative,Negative,Negative
982670,Clan N,Mostly Positive,Negative,Negative,Positive
1864680,It Sleeps Below the Haar,Positive,Negative,Negative,Negative
2495570,Shinjuku Hearts,Positive,Negative,Negative,Negative
2668130,Para: Rime of Zealot,Positive,Negative,Negative,Negative
1381650,ACTION SANDBOX,Mostly Positive,Positive,Negative,Negative
872630,Project VR Wild Hunt,Mostly Negative,Negative,Negative,Negative
295250,Stranded,Mostly Negative,Negative,Negative,Negative
2433960,Snow Fortress 2,Positive,Negative,Negative,Negative
3175390,Nalani: Legacy of the Ancients,Mixed,Negative,Negative,Negative
1824450,Ricochet,Mixed,Negative,Negative,Negative
1560330,Utopos,Mixed,Negative,Negative,Negative
1491950,BrightSeeker,Mostly Positive,Negative,Negative,Negative
1588090,Rally Mechanic Simulator,Mostly Positive,Negative,Negative,Negative
3038840,Dark Hunter,Positive,Negative,Negative,Negative
1295790,The Longest Road on Earth,Mostly Positive,Positive,Negative,Positive
1283220,Devolverland Expo,Very Positive,Negative,Positive,Positive
342940,Project: Gorgon,Very Positive,Positive,Negative,Positive
3485940,Shrimp Keeping Simulator,Mixed,Negative,Negative,Negative
994910,Poker Master,Very Positive,Negative,Positive,Negative
1769380,BlitzPunch,Mixed,Negative,Negative,Negative
2109650,Raid Healing,Positive,Negative,Negative,Negative
2417850,Yolk Heroes: A Long Tamago,Very Positive,Negative,Negative,Negative
2019840,Atama,Positive,Negative,Negative,Negative
200130,Puzzler World 2,Mostly Positive,Negative,Negative,Negative
2718210,The Skirmish,Negative,Negative,Negative,Negative
2273220,Axium's Box,Negative,Negative,Negative,Negative
632590,The Tale of Doris and the Dragon - Episode 2,Positive,Negative,Negative,Positive
2655040,Separated Worlds,Negative,Negative,Negative,Negative
3404050,Inside Intruder,Positive,Negative,Negative,Negative
3171590,THE BREAKFIVE,Mostly Positive,Negative,Negative,Negative
3164730,TheFoolish,Positive,Negative,Negative,Negative
829370,Nicky - The Home Alone Golf Ball,Positive,Negative,Negative,Negative
2772830,Vespera_Hotel,Positive,Negative,Negative,Negative
2464700,Digital Girlfriend,Mixed,Negative,Negative,Negative
733460,First Feudal,Mostly Positive,Negative,Negative,Positive
2891120,Mad Smartphone Tycoon,Mostly Positive,Negative,Negative,Positive
2983240,Hidden Oddities,Mixed,Negative,Negative,Negative
340350,Quintet,Mostly Positive,Positive,Negative,Positive
1462780,Outta This Kingdom,Positive,Negative,Negative,Negative
665900,火箭星战 Star-Rocket Strike,Positive,Negative,Negative,Negative
1384570,Kanały '44,Negative,Negative,Negative,Negative
1580860,It's Not Rocket Science!,Positive,Negative,Negative,Negative
237310,Elsword,Mostly Positive,Negative,Positive,Negative
3160260,Cute Fames Adventure,Positive,Negative,Negative,Positive
1453350,Veiled Basilisk,Positive,Negative,Negative,Negative
615250,M.A.X.: Mechanized Assault & Exploration,Very Positive,Negative,Negative,Positive
2266600,Guts 'n Grunts,Mixed,Negative,Negative,Negative
2099190,Edge Of The End,Mostly Negative,Negative,Negative,Negative
3358410,Breaking Blocks ～The Wizard's Annihilation Expedition～,Negative,Negative,Negative,Negative
1044410,Little Gods of the Abyss,Mostly Positive,Negative,Negative,Negative
1382350,The Beast of Stormy Forest,Mixed,Negative,Negative,Negative
1321030,No one lives in heaven,Positive,Negative,Negative,Positive
1515140,Huntfeast,Mixed,Negative,Negative,Negative
2789910,Culture Warz: Chess,Negative,Negative,Negative,Negative
3082510,StarDust,Mostly Positive,Negative,Negative,Negative
723930,Dark Romance: Vampire in Love Collector's Edition,Positive,Negative,Negative,Positive
2860440,Japan Train Models - JR Freight Edition,Positive,Negative,Negative,Negative
1790250,Moon Dancer,Positive,Negative,Negative,Positive
1887310,Paperman: Adventure Delivered,Mixed,Negative,Negative,Negative
2778630,PINBALLTOON,Positive,Negative,Negative,Negative
1460540,Farlanders: Prologue,Very Positive,Negative,Negative,Negative
800280,FLYVALNY 20!8,Mostly Positive,Negative,Negative,Negative
1357520,Asterrunner,Negative,Negative,Negative,Negative
448670,Pinball HD Collection,Mixed,Negative,Negative,Negative
809950,Asemblance: Oversight,Mostly Positive,Negative,Negative,Positive
691450,Misao - 2024 HD Remaster,Overwhelmingly Positive,Positive,Negative,Positive
1480830,Evil Tonight,Very Positive,Positive,Negative,Positive
746020,Pit of Evil,Mostly Negative,Negative,Negative,Negative
3089610,S.X.E. Slider: Dungeons,Negative,Negative,Negative,Negative
3172860,Lust Epidemic 18+,Mostly Positive,Positive,Negative,Positive
1397620,Flat Earth Simulator,Mostly Positive,Negative,Negative,Negative
1083070,Sapper - Defuse The Bomb Simulator,Mixed,Negative,Negative,Negative
1403460,Flavortown,Mostly Positive,Negative,Negative,Negative
2817270,Fountain,Mixed,Negative,Negative,Negative
2569820,Manic Mechanics,Mostly Positive,Negative,Negative,Negative
1858500,Tales From The Unending Void: Season 1,Very Positive,Negative,Negative,Positive
1774080,Impious Pumpkins,Positive,Negative,Negative,Negative
1452790,IZBOT 2,Positive,Negative,Negative,Positive
2769310,The Lost Tape - Cellar,Positive,Negative,Negative,Negative
755820,One Against The Galaxy,Positive,Negative,Negative,Negative
1666070,Shoal,Positive,Negative,Negative,Negative
1952400,New Horizon,Mixed,Negative,Negative,Negative
1557410,BLACK WITCHCRAFT,Positive,Negative,Negative,Positive
616820,District Steel,Positive,Negative,Negative,Positive
2761900,Skull Skull Skull,Negative,Negative,Negative,Negative
3037370,Nakamers: La huida,Positive,Negative,Negative,Negative
3162740,Night Fright,Mixed,Negative,Negative,Negative
958130,NEET simulator,Mixed,Negative,Negative,Negative
1323220,Hoops Madness,Positive,Negative,Negative,Negative
2878890,soul Interface,Mostly Positive,Negative,Negative,Negative
1060310,Great Toilet Simulator,Very Positive,Negative,Negative,Negative
1750540,Moonsters,Mixed,Negative,Negative,Negative
893350,Malfortune,Mixed,Negative,Negative,Negative
975950,Effie,Mostly Positive,Negative,Negative,Positive
1513480,Shutter Stroll,Positive,Negative,Negative,Negative
1293880,Boo's Balloons,Positive,Negative,Negative,Negative
2413500,The Last Seal,Mixed,Negative,Negative,Negative
945620,Tadpole Swimmer,Negative,Negative,Negative,Negative
1663990,The Dragon and the Djinn,Mixed,Negative,Negative,Negative
312840,Fahrenheit: Indigo Prophecy Remastered,Very Positive,Positive,Positive,Positive
836490,月夜下的紅茶杯 ~ Blacktea With Moon,Very Positive,Negative,Negative,Negative
3330360,Fatal Pursuit,Positive,Negative,Negative,Negative
1375940,PULSAR,Positive,Negative,Negative,Negative
744430,Deep GachiGASM,Mostly Positive,Negative,Negative,Negative
924130,Slime-san: Creator,Positive,Negative,Negative,Negative
622810,Invasion,Positive,Negative,Negative,Negative
1841100,Idle Sand Castle,Mostly Negative,Negative,Negative,Positive
835700,Alice - Behind the Mirror,Very Positive,Negative,Negative,Negative
1540830,Conspiracy Girls,Mostly Positive,Negative,Negative,Positive
842750,Galaxy Champions TV,Positive,Negative,Negative,Negative
2940970,Magic Farm,Mixed,Negative,Negative,Negative
1872680,The Knight Witch,Mostly Positive,Positive,Negative,Positive
2290850,Back to Dust - Hold it Together,Positive,Negative,Negative,Negative
1464480,VR Hentai Cat,Mostly Positive,Negative,Negative,Negative
985840,Greedy Crush,Positive,Negative,Negative,Negative
2919710,Tactishia,Positive,Negative,Negative,Negative
2494650,Return,Negative,Negative,Negative,Negative
1490670,SHOOTING STAR,Negative,Negative,Negative,Negative
1597430,Office Love Affair,Mixed,Negative,Negative,Negative
2456860,The Last Train,Very Positive,Negative,Negative,Negative
1619550,Shank the Cop,Negative,Negative,Negative,Negative
1807940,Mortals and Monsters: Blood Orc,Positive,Negative,Negative,Negative
1280380,Moolii's Dreamland,Positive,Negative,Negative,Negative
610260,American VR Coasters,Mixed,Negative,Negative,Negative
2393370,Dustgrave: A Sandbox RPG,Mostly Positive,Negative,Negative,Positive
905960,Skyland Defense,Mixed,Negative,Negative,Negative
1158040,Stay At Home,Negative,Negative,Negative,Negative
1103100,1000 days to escape,Very Positive,Negative,Negative,Negative
1076350,Sky Realm: Essences,Positive,Negative,Negative,Negative
1566570,Retroninjacyberassassin,Positive,Negative,Negative,Positive
2129810,Reignbreaker,Very Positive,Negative,Negative,Positive
2342710,Space Pirates for Life,Positive,Negative,Negative,Negative
619320,Skatemasta Tcheco,Positive,Negative,Negative,Negative
786470,Border closure 边境封闭,Positive,Negative,Negative,Negative
730290,Eat All The Things,Mostly Positive,Negative,Negative,Negative
1161110,In - Sight,Positive,Negative,Negative,Negative
340800,Unhack,Very Positive,Negative,Negative,Negative
3409500,Crabs,Positive,Negative,Negative,Negative
1369400,Croppy Boy,Mixed,Negative,Negative,Negative
1078200,Spirits Abyss,Very Positive,Negative,Negative,Positive
1720180,Mini Island: Autumn,Positive,Negative,Negative,Negative
1143350,FLATLAND Vol.1,Positive,Negative,Negative,Negative
1301390,No Umbrellas Allowed,Very Positive,Negative,Negative,Positive
872310,Grid Games: Color Coded,Negative,Negative,Negative,Negative
330390,GRANDIA II HD Remaster,Very Positive,Negative,Negative,Positive
1361400,Moonglow Bay,Mostly Positive,Negative,Negative,Positive
1739060,Bubble Breaking,Negative,Negative,Negative,Negative
1512800,Mars Quest,Mixed,Negative,Negative,Negative
3315610,Cosmo Chef,Positive,Negative,Negative,Negative
1693150,PROPHECY OF THE NUN,Mostly Negative,Negative,Negative,Negative
1161930,東方幻夢箋 ~ Touhou Phantasm Dream,Positive,Negative,Negative,Negative
2701170,Null Gravity Labyrinth,Positive,Negative,Negative,Negative
2718140,Christmas Fables: The Magic Snowflake Collector's Edition,Negative,Negative,Negative,Negative
1567690,Canary in a Crater,Mostly Positive,Negative,Negative,Negative
2293760,Adventure Trip: Amazing World 2 Collector's Edition,Positive,Negative,Negative,Negative
2915290,Last Mech Standing,Positive,Negative,Negative,Negative
3347060,101 Cats Hidden in Miami,Positive,Negative,Negative,Negative
1314090,City Sniper,Mixed,Negative,Negative,Negative
1000080,Zengeon,Mixed,Positive,Negative,Positive
686870,Lost Items,Mostly Positive,Positive,Negative,Negative
723960,Twilight Phenomena: Strange Menagerie Collector's Edition,Positive,Negative,Negative,Negative
790050,Porcelain Panic,Positive,Negative,Negative,Negative
1776380,STAR OCEAN THE DIVINE FORCE,Mixed,Positive,Positive,Positive
99400,Garshasp: The Monster Slayer,Mixed,Negative,Negative,Negative
1897990,Lulu Way,Positive,Negative,Negative,Negative
833360,Star Valor,Very Positive,Negative,Negative,Positive
2364540,Invaders,Mixed,Negative,Negative,Negative
1360150,At The Downstairs,Mostly Positive,Negative,Negative,Negative
3284110,Soccer Pro Simulator,Mixed,Negative,Negative,Negative
620170,Icarus Starship Command Simulator,Positive,Negative,Negative,Negative
2866950,RiseExplosion,Negative,Negative,Negative,Negative
1460830,6 Seasons and a Game,Very Positive,Positive,Negative,Negative
2894280,Unstable Cylinder,Positive,Negative,Negative,Negative
227020,Rise of Venice,Mixed,Negative,Positive,Positive
292140,FINAL FANTASY® XIII-2,Mixed,Positive,Positive,Positive
1550020,Fastest Hands In The WASD,Positive,Negative,Negative,Negative
735520,Time Killers: CatchOut,Mostly Positive,Negative,Negative,Negative
343280,Zotrix,Mixed,Negative,Negative,Positive
1740530,REDSIDE episode 1,Mixed,Negative,Negative,Negative
2411240,UWD - You Will Die!,Positive,Negative,Negative,Negative
802320,Tennis Kings VR,Mostly Negative,Negative,Negative,Negative
3023070,BEYBLADE X XONE,Mostly Positive,Negative,Negative,Negative
745870,Prehistorik,Positive,Negative,Negative,Positive
1564980,Diego: Mission Red Tomato,Positive,Negative,Negative,Negative
837210,Doodle God: Genesis Secrets,Mostly Negative,Negative,Negative,Negative
1003940,Invasion Zero,Mixed,Negative,Negative,Positive
1036750,Hentai Chicks,Mostly Positive,Negative,Negative,Negative
1067540,Röki,Very Positive,Negative,Negative,Positive
647940,Shrouded Tales: Revenge of Shadows Collector's Edition,Positive,Negative,Negative,Negative
1747210,Escape From Planet Aelea,Positive,Negative,Negative,Negative
3504460,Raiders of the Apocalypse,Mostly Positive,Negative,Negative,Negative
880800,AKAI NOROI,Mixed,Negative,Negative,Negative
2549880,Red Antz,Positive,Negative,Negative,Negative
46550,Post Mortem,Mixed,Negative,Negative,Negative
1788710,Ajedrez una tarde de Otoño,Mixed,Negative,Negative,Negative
1551230,Demon Slayer Akagi,Positive,Negative,Negative,Negative
2442040,Swapshot,Positive,Negative,Negative,Negative
41800,Gratuitous Space Battles,Mostly Positive,Positive,Negative,Positive
935860,The young mathematician: Easy difficulty,Positive,Negative,Negative,Negative
3183640,Demon Hunters,Positive,Negative,Negative,Negative
770200,Squally,Mostly Positive,Negative,Negative,Positive
3176880,Let's play Cards Solitaire,Positive,Negative,Negative,Negative
3112740,CUBE,Negative,Negative,Negative,Negative
778390,Corpse Party: Book of Shadows,Very Positive,Positive,Negative,Positive
3503180,Eye on You!,Mixed,Negative,Negative,Positive
2825130,Shadowed: The Demon Castle of Ooe,Positive,Negative,Negative,Negative
665030,Zeran's Folly,Mostly Positive,Negative,Negative,Positive
3087480,Plague of Athens VR,Positive,Negative,Negative,Negative
2870660,Find My Wiener,Positive,Negative,Negative,Negative
3218120,風雨来記,Mixed,Negative,Negative,Negative
752800,Mysterious Realms RPG,Positive,Negative,Negative,Negative
2527540,Uncharted Ocean 2,Mixed,Negative,Negative,Negative
2706210,Trace Hunters,Positive,Negative,Negative,Negative
660320,M.A.C.E. Tower Defense,Mostly Positive,Negative,Negative,Negative
1564100,Synth Drift,Positive,Negative,Negative,Negative
1695830,Baldur's Gate: Dark Alliance,Very Positive,Positive,Negative,Positive
3025730,Dead for Dread,Positive,Negative,Negative,Negative
2502760,Wolvesville,Very Positive,Negative,Negative,Negative
41500,Torchlight,Very Positive,Negative,Positive,Positive
3104050,PolyTap,Mostly Negative,Negative,Negative,Negative
1061910,Metal: Hellsinger,Overwhelmingly Positive,Positive,Positive,Positive
2349820,Hero's Land,Mixed,Negative,Positive,Negative
1853650,Fireflies & Figments: A Willow's Journey,Positive,Negative,Negative,Negative
1848080,Incursion: Reforged,Mostly Positive,Negative,Negative,Negative
705770,The Donnerwald Experiment,Positive,Negative,Negative,Positive
695940,Love Chronicles: The Sword and the Rose,Mixed,Negative,Negative,Negative
2579400,Garage Works,Mostly Negative,Negative,Negative,Negative
2937670,Ore no Yome VR,Mostly Positive,Negative,Negative,Negative
1780850,Cthulhu Dungeon,Mostly Positive,Negative,Negative,Negative
3349860,Dr. COG,Positive,Negative,Negative,Negative
1455730,Mahjong Worlds,Positive,Negative,Negative,Negative
849680,TimeTekker,Very Positive,Negative,Negative,Negative
3434800,My Virtual Friend,Positive,Negative,Negative,Negative
1505520,Defender of Kuiper Belt,Negative,Negative,Negative,Negative
3302650,Conscience,Positive,Negative,Negative,Positive
3163580,Fungiculture,Positive,Negative,Negative,Negative
1678420,Blade Runner: Enhanced Edition,Mostly Positive,Positive,Negative,Positive
2946740,Corporation Inc.,Positive,Negative,Negative,Negative
2471950,Be King,Negative,Negative,Negative,Negative
2412620,Fishing,Negative,Negative,Negative,Negative
733540,LOGistICAL: Brazil,Positive,Negative,Negative,Positive
1294760,HARD BULLET,Very Positive,Negative,Negative,Positive
882040,The Outpost Nine: Episode 1,Mostly Positive,Negative,Negative,Negative
868430,Brathian,Positive,Negative,Negative,Negative
2912580,College Gay Sex - Episode 3,Mixed,Negative,Negative,Negative
2944990,Reality patrol: Prologue,Mostly Positive,Negative,Negative,Positive
1238880,Battlefield™ Hardline,Mixed,Positive,Positive,Positive
3270820,Skyeisle Cube,Positive,Negative,Negative,Negative
614890,Cuit,Mostly Positive,Negative,Negative,Negative
1795470,Flooded,Very Positive,Negative,Negative,Negative
2370,Hexen: Deathkings of the Dark Citadel,Mostly Positive,Negative,Negative,Negative
657120,Flix and Chill 2: Millennials,Positive,Negative,Negative,Negative
1067780,Dungeon Pain Maniac,Negative,Negative,Negative,Negative
1491550,Accident On the Simple Rd,Mixed,Negative,Negative,Negative
649000,You Shall Not Jump: PC Master Race Edition,Mixed,Negative,Negative,Negative
283310,Soulbringer,Mixed,Negative,Negative,Negative
1309040,Succubus Hotel,Mixed,Negative,Negative,Negative
1635980,Kubinashi Recollection,Positive,Negative,Negative,Negative
1393830,INFLUXIS,Mixed,Positive,Negative,Negative
3168720,Yamizome Liberator,Mixed,Negative,Negative,Positive
1138960,Biomass,Positive,Negative,Negative,Negative
1292140,Grim Tales: The Generous Gift Collector's Edition,Mostly Positive,Negative,Negative,Negative
1963000,Spacemancer,Positive,Negative,Negative,Negative
1478600,Amulet of Time: Shadow of La Rochelle,Mostly Positive,Negative,Negative,Negative
753590,Hellbound,Mixed,Negative,Negative,Positive
2259380,Backroom,Mostly Negative,Negative,Negative,Negative
764010,Insane Cold: Back to the Ice Age,Mixed,Negative,Negative,Negative
701910,Dawn of a Soul,Positive,Negative,Negative,Negative
792200,Dynast.io,Mixed,Negative,Negative,Negative
2769660,Hamburg: 'Neue Burg' VR,Positive,Negative,Negative,Negative
1386990,Vectromirror™,Mostly Positive,Negative,Negative,Negative
1857570,Dark Paradise Nigelopia: Mini Mix Plus Collection,Positive,Negative,Negative,Negative
2353660,Blood Sunset,Mixed,Negative,Negative,Negative
750080,Dead Climb,Mixed,Negative,Negative,Negative
824070,Objects in Space,Mixed,Positive,Negative,Positive
2348190,Magic Garden,Negative,Negative,Negative,Negative
3325660,AlibAi,Mixed,Negative,Negative,Negative
710250,Pet Squad Racing,Mixed,Negative,Negative,Negative
2940630,Onslaught on the Solar Frontier,Negative,Negative,Negative,Negative
1105140,Triangulum,Positive,Negative,Negative,Negative
2883620,Wind field,Positive,Negative,Negative,Negative
3133950,Grind Rush,Positive,Negative,Negative,Negative
2085000,SaGa Emerald Beyond ,Mostly Positive,Positive,Positive,Positive
853060,Timothy vs the Aliens,Mostly Positive,Negative,Negative,Negative
1881570,A Hero's wish,Negative,Negative,Negative,Negative
290340,Armello,Very Positive,Negative,Positive,Positive
2409260,Mannequin,Mixed,Negative,Negative,Negative
1320240,zoku sonohigurashi vs touhou universe 2,Positive,Negative,Negative,Negative
865150,安全教育,Negative,Negative,Negative,Positive
658890,Arthurian Legends,Very Positive,Negative,Negative,Negative
3149440,Audacity,Positive,Negative,Negative,Negative
2881800,SuperTaxCity,Very Positive,Positive,Negative,Positive
1522570,Mauri Mursu's Hangover,Positive,Negative,Negative,Negative
1695680,Lunar's Chosen - Episode 1,Very Positive,Negative,Negative,Positive
