id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
1957040,Ukrainien Agent,68,77.56927,79.41388199358352
1957100,Natal Perdido,74,82.214,79.27070688557613
1956490,Smash Therapy,25,43.016087,61.81385101461538
1953840,Fantasy battle islands,0,-3.8779907,52.06624018004348
1952990,BATTLE OF BILLIONAIRES,0,3.9425924,66.43941479610483
1952770,ConquestAreas,61,72.33334,82.53380578098864
1951940,Eschaton,88,73.403114,71.22621416951974
2320890,Midnight at the Disco,89,88.67989,83.17672397483167
2319560,Road To Place,0,8.981596,57.56542395197042
2317390,ToyLand,89,82.214,79.1620377792297
2316800,Kids Land,0,-29.112577,18.383085754427583
2316960,Moorhuhn 'Traps and Treasures',80,76.74996,69.70125840459266
2317080,Asura's Trial,80,-23.476696,52.8378658838712
3336230,The Big Book of Monsters,50,31.958654,48.87079800990706
3335500,Connect Collect,67,38.528385,71.26729452253149
3334260,BLOCK-CRACKER,100,-35.7318,27.117334767537702
3333340,执念Obsession,50,34.767776,59.849637548357435
3329620,Broken Time,100,57.9721,68.58739331010929
3325130,Year of the Ladybug: Season 1,71,79.98037,77.76145644186353
3319000,Aggrolotls,100,1.3196266,56.80355869292818
3315280,Only a Billion?!,100,73.174736,73.60849777373244
3313830,Battle Ball,0,-29.112577,18.383085754427583
3313160,Vampire Castle VR  Maiden's Adventure,0,-26.174711,24.028994593889248
3310560,A Safe Place,83,78.73611,81.72644150242641
3308010,Wheelie City,64,78.08153,72.77359981823177
3447360,Requiem of Dread,75,75.47784,84.43245399619366
3434660,Run,100,-34.747242,18.00243786254696
3432640,SeaLion Flying,0,-35.7318,27.117334767537702
3429570,Dead Sea - Director's cut remaster,100,-0.24697614,51.52702493675355
3422620,Chicken Maze,100,-35.7318,27.117334767537702
3420940,Cycle Sever,0,-2.3369803,47.55384726606106
3417690,Mewseum: Masterpieces,100,82.00017,78.88358419149935
3407150,Elemental Surge,80,85.37785,80.20191194496813
3395700,Hentai Puzzle: Winter Passion,0,-18.275227,63.53624088798322
3391810,SQUASER 2,50,6.274137,54.51452564400679
3389500,Lost Footage : Sound In The Silence,33,-21.92684,54.1245210141146
3383190,The 4th Wall,100,39.98651,50.950695718606305
3383390,Tonya The  Killer,0,-0.08447671,53.28949638339432
3454220,101 Cats Hidden in New York,91,68.99122,75.7625780900886
3452010,101 Cats Hidden in Istanbul,100,68.62992,68.78651251181834
3369080,飞机大战 hit a plane,100,-35.7318,27.117334767537702
3366140,CyberCook,100,48.330624,68.87278553096947
3357910,MOBA大乱斗,100,-2.3369803,47.55384726606106
3346260,Sweet Winter,60,39.714382,62.77778035815198
2584260,"What have you done, Father?",89,92.44942,81.20133606380767
2583880,Unknown Dungeon,0,0.13301587,76.53373191579459
2580100,Rhythm Master,80,83.42451,80.8007457387735
2576040,Goblin Gangbang 🧟🍆👩,71,76.39512,78.72490188483778
2574040,Spookermarket,100,-15.192687,46.25315513037477
2568600,The Sentinel,100,52.673275,59.7802524528212
2567950,Gem Wizard,80,59.54663,75.2592819473493
2567290,The Keyboard,0,25.844755,48.64465882839668
2564330,Sweet Neighbors,10,79.51308,71.61661075193607
2561210,Carball 360 (beta),88,84.91902,80.20191194496813
2558120,Clash of the Elements,100,82.03216,84.91127584728544
2557370,Tornado,100,61.89827,72.9637608447431
2549080,Free For All,63,94.139305,83.67331629269624
2547610,Crea Run!,95,83.01447,82.15147599450457
3225020,LET ME BOOK,100,-21.404844,54.48198573800948
3223390,BLACKSHARD,100,69.84937,84.6965470315235
3201240,Dig Night,100,82.37495,62.538046692844084
3197370,Evo Born,100,1.6289463,46.50542293841365
3196530,Super Waifu Ball,75,74.05848,68.0160642769865
3180440,Terrorsepsis,0,-20.02727,25.72368534516718
3174860,Sexy Memory Puzzle - Sports Car Girl,100,-12.320034,53.111269132295256
3170790,Dungeon Gore: Lost Treasury,0,-29.112577,18.383085754427583
3161180,What's done is Done,100,25.30705,48.76059275743177
3152900,Touhou Fantasy,100,-0.08447671,53.28949638339432
3297030,Control Room,0,-27.852425,32.344943118949786
3290990,Immotro,100,32.58719,60.18792739436269
3285930,The Basement Ritual,58,64.261604,65.91593999969892
3280380,Hidden Pinball,100,-27.308954,30.028526017218848
2112570,Zombies TD,50,45.068268,51.3370402372715
2111520,Sex Adventures - Swingers Gym,60,63.232758,60.4640319414964
2110990,Chip Off The Ol' Stumbling Block,100,24.021236,61.827013028996035
2111300,The City Cards Challenge,0,-8.692863,47.115082795408995
2110930,Zombie Prison Break,80,66.3261,68.332530759369
2109600,Shrink Assault,80,68.454315,65.72864571303349
2109720,Roam Survival,33,35.702415,66.72616834665845
2107820,NULL [Remastered],45,81.3766,71.76619674495726
2106340,Night Flight,100,80.262726,70.10763536314182
2102520,Apex Point,88,95.414246,91.54909085087134
2095220,Scar in the Void,0,-34.747242,18.00243786254696
2094340,Legend of Zero,88,96.538956,81.09175797447791
2093540,The Pier Arcade,75,67.00864,79.81884066401042
2093640,Hook&Loop - The VELKRO Man,88,69.179726,75.56857936331009
2093290,Neon Circle,88,77.39831,74.3478884666957
2090660,狠斗篮球,100,-2.090314,45.611037118609076
2085890,Rats in a Cage,100,61.686623,75.26957244281596
2082720,Quick Pleasure,0,46.60421,56.12286454877298
2081580,Belonging,71,58.324276,73.96127158070324
1965580,The Last Secret,84,80.0297,82.96078844777485
1965130,Key Puss,59,82.271324,70.69833866477478
1964600,CUBEGRID,67,81.212776,85.80380467036305
1964610,GUTTERBRAWLERS,0,1.6289463,46.50542293841365
1960000,Platform Roll,0,-30.921988,37.272509286582974
1959260,My Therapist is a Futanari 2,96,71.42523,62.41358152832078
1959520,Story Of Eve 2,75,74.632065,80.67502506297011
1958400,That's Not How it Happened,97,86.623344,82.20298386367448
1955490,CaveFiction,88,78.03026,78.33152509498257
1954550,Project Hover,100,56.24241,64.05758985924658
1954720,Tameshi,86,65.81514,67.46834294915008
1953780,Purrrfect Love,84,82.030266,77.3878172527464
2320990,Hentai Puzzles: The Origin,91,57.788933,70.50061935819205
2320340,Adrenaline Dungeon,100,-10.653784,45.17900020814737
2317690,Untold Love Stories,100,-0.4680512,61.61050436457891
2317820,Feudal Friends,60,78.091,83.34101421145978
2317070,MASKA,46,87.49312,83.95892217895769
2315990,孵化之地 wild eclosion,50,70.82055,73.36339237190425
2316110,Saving Mei,45,80.03309,68.48959546188934
3328980,Christmas Yarn 3: Tangled Traditions CE,0,-24.054646,64.90284300823764
3324040,Small Santa Simulator,100,-1.4626093,54.67507082109739
3318000,Flatinside Simulator,81,95.53865,79.26998968380566
3316430,Unpatterned Cut,94,60.166553,74.2220489667702
3316590,Infernum VR,50,-36.64676,32.61201245736886
3310890,Pew Pew Gaem 3,100,14.01829,83.40150305987413
3304370,Onslaught,50,-21.459433,41.56229195352222
3304500,Cloud Piercer,0,-26.174711,24.028994593889248
3303950,TicTacToeTwo,0,-35.7318,27.117334767537702
3303010,Katana Dragon,100,31.378973,67.75147936442804
3447410,The Test: Reality Check,99,79.62322,74.09848653184963
3431380,Dark Genesis,100,49.265,65.23460820994971
3423500,Skills and Slimes,0,-3.8779907,52.06624018004348
3410240,Shadows Over Whispering Pines,100,23.878586,60.69683594577452
3407170,Hamster Funland,0,-3.3901348,54.14069140284949
3404670,The Night of Escape,0,29.03972,58.03866783564223
3394450,Doggins,75,53.25582,59.96023531976102
3393030,AnderKant 2,100,13.074267,76.65994153493588
3389680,The Abandoned Crossroads,0,-3.8779907,52.06624018004348
3461220,MonsterEnd,67,2.4264853,52.73141708104535
3368360,Potion Seller,100,22.89551,49.657298174944586
3365120,Doomsday Tower Defense,100,2.7713702,62.03063697952557
3355950,エデンタクティクス,0,-33.996235,42.82975243880677
3350940,Extermination,0,8.476514,65.89105311614892
3346250,Exodus Frontier: The Last Stand,0,-26.254599,28.288634374677887
2583370,SEMU,100,58.405045,60.64674545313398
2581560,Brownie's Adventure,100,68.74969,73.07785944942667
2580180,Sex Play - The Sauna,50,-11.998476,52.41507929634754
2579000,Knight Speed,93,80.72136,80.20191194496813
2577770,HUNDRED FIRES: The rising of red star - EPISODE 3,100,49.265,63.764309635885475
2575960,Disaster Golf,97,85.08481,77.89636753907558
2576190,Jump Queen,0,4.205433,41.14585568119708
2573910,Eight Balls,100,-3.8779907,52.06624018004348
2571240,房间的秘密3：女团回归夜,92,83.62615,73.73631871074704
2569410,War Of Castles,93,62.757442,68.67902913082946
2567190,Otome Riron to Sono Shuuhen -École de Paris-,97,85.46724,86.74568840848698
2563960,Necroslayer,93,84.6905,72.64065495332878
2561220,CADDE,73,78.17779,68.88920023652193
2560740,Beyond fantasy,100,14.992831,84.79219734141452
2559270,Gym Simulator 24,86,90.429535,90.51188482479964
2558390,Go Go Zombies,96,88.30475,79.40930595555903
2555910,A Nutritious Boyfriend,79,68.021904,70.04583569734396
2552570,クウルウ見聞録,100,61.951214,69.00292685484072
2550730,勇者屠龙 之 永恒幻想,80,65.5824,74.58800846411857
2548720,Fatrifice 2,88,90.682,71.0586142947379
2548920,Dark Lovers - Extended Edition,100,-29.386454,33.114843383153925
2546160,Envyus,100,33.674164,59.320900320167006
2544550,Guidelicious,95,84.179825,83.8969382496414
3224180,Planet Shield,0,-26.254599,28.288634374677887
3224330,Thunderman - Adventures in another realm,100,-14.166655,51.99430213865796
3224420,Milky Way Idle,87,85.57366,88.3516717741974
3222340,Macho Shot,100,50.04616,58.27551574079771
3217000,Idol Hacked!,33,52.459244,66.02996588754974
3217180,Ananas - Pineapple Idle Game,32,91.40767,81.1471349638925
3211790,Stacy Sharp and the Night Of Too Many Monsters,91,90.495575,81.2165111087821
3208160,Coffee Extra: Ukuzala,100,80.29255,82.91482479223482
3207050,Marauder Knight,40,-21.459433,41.56229195352222
3205350,Standoff Beat,100,17.100435,91.30462448978794
3201680,HAWA:99 - Cyberhive,89,46.702312,64.56558537359311
3195690,Sexy Memory Puzzle - Gay Gym,50,-24.77677,48.33710163193674
3190720,つばめの世代,92,67.98568,61.59610783206988
3188840,Space Memory: Cats,50,42.49741,41.82934700471038
3172040,Hidden Pass Skirmishes,71,81.68732,79.85413816932648
3171460,Hatsuyuki Sakura,97,76.048065,82.18928848730793
3161460,"Guns, Blocks, and Steel",100,40.66133,77.84714401299681
3160660,The Mixologist,50,50.811874,67.4687248041164
3156590,Banana 3D,50,83.50111,90.60369873657731
3154870,RAYS,100,-5.0653315,58.28912682221746
3153610,三国.群将传,85,73.07343,80.71160177163247
3295020,Endless Deaths,100,69.84937,84.6965470315235
3295160,S,0,-36.142857,59.51671420622042
3291510,Fantasy Memory: A Relaxing Match Game,0,-35.7318,27.117334767537702
3287610,春秋无义战,100,64.25142,74.45860361802467
3284880,Solitaire Flowerscapes,0,-20.02727,25.72368534516718
3284050,Halloween Stories: Written in Blood Collector's Edition,75,93.70526,80.64140860448937
3283070,Flappy Tank,100,-22.938303,41.56047741451413
2113120,Verlet Ascend,92,93.49094,80.94320202583556
2113300,Holiday with Gwen,69,79.42,80.90095417113665
2112540,The Prowler Hell,100,63.429226,62.2600085881125
2111540,Lovelust: Project Stockholm,100,81.90136,79.10661795246371
2109440,Vajont VR,75,56.27017,62.37652661741157
2107860,Yggdra Union,95,71.59756,81.46928000441521
2103620,Age of Gladiators Reforged,56,91.00526,82.64990451912243
2102640,Indoor Kickball,83,86.92195,80.58603297136655
2102760,OVER‧DeviL: Legend of the sacred stone,79,94.519135,89.26060759775469
2101410,Lost Beyond,33,56.95177,63.97888356142933
2101620,Tales From The Burning Sea,0,-26.254599,28.288634374677887
2100810,cheesequest,87,82.66211,67.90712773856839
2101250,Nebula,88,82.094826,79.1298560153071
2100250,Stanislav,80,65.81701,78.48956332626433
2097200,AntiShatter,100,-2.3369803,47.55384726606106
2096630,Pipeline Panic,0,-26.174711,24.028994593889248
2092620,The Dark Egg Demo,96,83.70733,85.12406848248264
2092750,Tina & Rook! Cookie Quest!,96,78.93127,91.8376249491437
2091750,Cold Way,100,67.99611,62.24549903664916
2090630,PLANETOIDS,83,89.05614,81.42938105427503
2086910,Verses of Enchantment,80,64.4242,82.57121502021775
2086280,Deus Novum,70,61.82902,73.14779706424441
2084050,Unsolved Case,89,93.90652,94.12768079251951
2083010,Another World Quest,81,82.214,79.1620377792297
2081860,The Van Game,86,81.0562,68.23917175184936
1962650,Horrid Henry's Krazy Karts,80,81.9681,73.43862117418318
1961160,Cats Love Boxes,97,80.35759,81.24837028837446
1956110,LandPort,35,86.90653,83.08904499003603
1956120,Famished zombies:  Decisive extermination,58,55.00385,57.34600188358375
1955260,Nightmare Rooms VR,100,26.76239,89.11076346116613
1951920,RUTHLESS:1,0,-19.924835,61.440362004400036
3335070,Kill Ze Bugs,100,56.236965,62.580907727824346
3333120,Unimo: Startrip VR,0,-35.7318,27.117334767537702
3330360,Fatal Pursuit,86,79.82487,72.40868522488825
3328820,Marks of Ki,33,-4.359023,58.44829834626625
3326050,Whispers In The Woods,0,26.19761,45.71843750295561
3321220,Escape from Nightmare School,100,-34.747242,18.00243786254696
3320800,Book Bound,85,86.72274,84.33267636101891
3315610,Cosmo Chef,100,-3.405064,51.51026166711964
3304930,Retro Dungeon Slayer,0,0.24012065,53.78106508888717
3304660,Santa is real,50,32.58719,49.09849008450873
3298530,"FM Skyline's ""Reality""",75,45.87273,62.282713300592455
3444370,ASTRO MAZE,100,50.039906,61.096869593081
3429160,Action Clicker,0,-32.62689,46.87637640280732
3428100,NICE PUDDING WORLD DX,0,-39.43487,35.481607401664
3422740,Memento Mori,100,89.472206,92.64808377315346
3419770,Apple Man,100,39.082233,55.91629444127338
3414470,Elysium,88,54.72452,61.12563168429871
3411720,Elemental Continent,71,67.42991,61.68728814484722
3408360,Odd Machines: Lost Artifacts,67,58.675835,69.04034720310601
3396850,/R,50,-13.226673,50.16940660981985
3396330,Involve,0,-35.7318,27.117334767537702
3395460,Resurrection The Judgment,0,1.6289463,46.50542293841365
3395920,25920,86,78.73611,81.72644150242641
3395080,KINGDOM CUM,14,65.703125,69.64755361475534
3392980,Typeshot,100,4.0012302,58.12759562580205
3384490,Stella Gladio,0,-25.467813,46.706781979340235
3383180,Moon Keys,100,-0.4680512,61.61050436457891
3459460,Macro Data Rafinement Simulator,71,80.49388,77.57789410366959
3369050,Art Detective: Hidden in Gusu,100,60.310364,69.97383000831677
3367360,3072,100,-35.7318,27.117334767537702
3363730,Christmas Chaos,0,-34.747242,18.00243786254696
3358270,Galeid.,100,95.48864,81.99761696377529
3344150,Gift Collector [ギフトコレクター],81,80.037895,74.21481577101446
2583550,死亡禁地   The Dead Zone,38,83.31135,66.44985280354442
2580290,NudGirls,50,49.010506,46.05899364480233
2569560,Hyper Mirror Run,100,14.70205,54.540143040818684
2568690,Super Mega Awesome Typing,0,-22.858416,37.823407282309496
2566430,DERE Vengeance,88,79.598076,68.48959546188934
2560260,Oni Station,87,78.24299,66.25483958842109
2553240,Shadow Overlord: The Beginning,89,74.37757,74.40235401503958
2552850,Tricky Doors,85,85.43929,90.59597506678254
2551280,Arthas 2,41,86.50308,75.14429733088885
2550120,Tower Pets,100,16.500565,69.84684452241878
2547750,E-Startup 2 : Business Tycoon,76,76.14981,83.48452098787124
2547140,Undercroft warriors,100,76.85767,70.22386305547806
2545810,Floating Cuboid,69,88.350334,91.77468955720732
2545170,Just fighting,67,57.523903,62.478831666507574
3225530,The Wetrooms: Liminal Pools,0,44.043987,63.56329475165556
3223680,Rescue Girl Operation: Code X,100,4.935075,59.51671420622042
3222070,MGDC Minigame Collection,100,57.14813,74.45860361802467
3221800,Hardstrike: The Fall,100,-37.83181,29.74337368623604
3211700,mirror insideout,100,75.47784,84.43245399619366
3205140,Latent Leftovers,100,36.56303,81.06702094502499
3204090,Sexy Memory Puzzle - Kinky Workout,67,63.195385,65.2053119328532
3202770,Casino Box,56,83.01447,82.15147599450457
3202040,NatsumeRyoran - Romance of Hi-Spec Yoko -,0,-25.454607,38.563716272981246
3191540,Smack Monkey,100,81.9681,73.43862117418318
3186480,Dookie Clicker,100,6.403213,64.14382748330802
3179720,Voices in the Dark,100,2.8741994,65.8643241001773
3174920,Rise of a Porn Star,80,75.7413,81.33355088401383
3174070,Texas Hold'em Poker: Pokerist,54,85.57366,88.3516717741974
3171910,PAKO Caravan,100,70.231445,66.89448377565814
3172130,Tomo Arena,0,-29.112577,18.383085754427583
3171530,Lord of the Click 4,89,85.871895,69.05008758359148
3166610,Cities Domination,0,-30.515581,24.178017079248857
3166220,Harukuru. - Spring has come true? -,90,67.989876,74.34144348863985
3164060,莎可莉与坠落之都,80,83.80347,69.58442981217826
3160260,Cute Fames Adventure,100,4.4881983,78.08257276056878
3158380,Please Subscribe! Magical Revantia Channel: The Magical Girl Powered by Viewers,83,92.56695,86.16548201841123
3158010,Chaos in the harem,100,-0.4865309,61.756556471723265
3155690,Drift Desert Race,80,35.579426,64.14507551699509
3153760,Zombies & Survivors,0,-34.747242,18.00243786254696
3296760,Cosmic Ultramarine,98,73.76965,79.6987089212232
3296240,Math Master,100,41.21072,74.1488177103238
3293380,Castle Fractal,100,-2.3369803,47.55384726606106
3292600,Eva's Lab,75,68.693535,70.1037312397435
3292620,Project Rebirth,78,59.74228,64.25027258850402
3290040,魔剑镇魂曲 英雄之泪,84,85.88773,76.51900727165776
3289270,Firelore: Short Tales,100,-3.9447167,61.85207865508876
3287210,Starmetal Crusaders,67,68.12826,79.13590801842263
3286130,Lumen: World of Color,78,84.91902,80.20191194496813
3279360,Code Trainer,86,91.97821,84.27077559300788
2110540,The Suits Have Gone Mad!,96,77.28973,83.85953858922707
2104850,Moving Jigsaw Puzzles,100,51.834076,66.69086538053384
2098790,群侠传，启动！,95,86.1486,89.85028489977665
2092330,Powerful Courses,100,89.95625,80.64140860448937
2090220,OneHanded,100,83.39655,80.8007457387735
2089750,Super Spyroxo Adventures: Island of Dnfoo,83,62.832657,64.99238138956474
2089490,雛ちゃんブレイカー2ndBreak,98,84.3066,83.95892217895769
2086360,Double Dragon Advance,77,80.642006,75.68038316725449
2086150,Curse of Black Bone,65,84.78348,82.42384093081837
2083900,FLERP,87,83.364525,87.05170052004115
2083730,Physics Playground,75,78.17779,62.44105914961209
2082510,Bunker 21 Extended Edition,90,79.29008,73.60447007614952
2082620,Loot Express Delivery Service,85,76.50764,77.00295841704437
1964490,True_Aim,0,-3.225012,57.546748333123055
1962520,Rise of Fox Hero,93,81.47184,72.35318560642577
1961750,Run n Jump,82,87.58162,80.39394868817318
1956570,Dimension M,0,-37.83181,29.74337368623604
1956230,Brazil Fencing Club VR,50,41.57416,43.16815855027728
1956240,World of Music Interactive Simulator,100,1.6289463,46.50542293841365
1952900,Traumada,92,83.074844,78.08319542267776
2319320,Walk the Past VR,0,-36.579468,32.2401691666258
3332490,Arpicos,0,-29.112577,18.383085754427583
3319660,The Berenstain Bears Get in a Fight,0,-36.579468,32.2401691666258
3319040,Bubblesinker,0,-26.254599,28.288634374677887
3313560,Falco Xolon,81,92.51595,86.79908372014263
3308930,Re shrinking conflict: VR indoor air battle,0,-26.254599,28.288634374677887
3301410,Drunk Alien,92,62.174862,58.08101158865104
3298050,Crime Investigator,0,-34.747242,18.00243786254696
3443680,Final Redoubt: Zombie Apocalypse,67,87.34179,85.66545502953123
3442140,Lord of the Click 5,94,64.20975,63.01941945635556
3439300,A Butterfly,93,63.02209,46.262391063703305
3436630,NOX AETERNA - Veil of Darkness,0,-21.716764,32.72988517980526
3434620,Spectrum Siege,0,-25.40759,22.029191028528114
3430550,Stickman Adventures,100,35.933334,69.82118337101588
3426110,World Traveler,100,-1.3417544,82.86275461597216
3422330,Cat Dog Go Adventure,0,-34.747242,18.00243786254696
3414840,CardAttack-Gabee's Roads,100,8.268203,61.63105574729143
3406610,Teleport Master,100,66.587135,68.74374788221604
3400820,Leap Of Faith,100,1.6289463,46.50542293841365
3394850,Jigsaw USA,100,10.394767,75.8980314104486
3391170,NYXverse.AI,100,59.766457,57.82087254676512
3383130,Infinity R,23,84.56918,80.6749379551946
3452790,黄色猫片,96,76.65792,68.29783499375424
3450810,Sci-Futa,94,83.970276,69.48881494809442
3450690,Phonetics‌,0,-31.096579,32.64975185102955
3448340,Danger Horizon,100,-36.579468,75.94374552155419
3366410,Hidden Cats - Christmas,83,67.00533,68.59224578630916
3363240,かいがらの夢,50,31.958654,48.87079800990706
3359830,I Wanna Fuck my Busty Boss,83,78.17431,79.79218823818435
3358660,The Yapori Clicker,50,75.47784,84.43245399619366
3354980,Scary Shadow Spot - Bitter Glass,100,50.005363,71.67339535052193
3351090,Murder&Spies,100,-2.3369803,47.55384726606106
3350780,Nice Pro?,100,62.499172,67.89475294482052
3344420,Clocknockers 3,0,-35.7318,27.117334767537702
2584450,少女与机甲/Girls And Robots,40,68.86768,65.24217445759376
2581910,Fairy Card Battlers,100,62.428383,67.76649160442456
2577250,赛卢比斯传奇,100,-2.090314,45.611037118609076
2575110,Riot of Willy,89,85.66763,79.05277556153466
2574650,SHAPE HUNTER,50,33.26837,51.21183078055379
2573540,Dux Solaris,100,21.60309,78.47672990417695
2571280,梦染深秋,66,77.7492,68.48959546188934
2570390,Dave's Fun Algebra Class: Remastered,88,78.98239,90.9575554371615
2569980,The Fading Worlds,0,-5.7348776,63.10090986350513
2567620,Electronics Puzzle Lab,89,87.55814,78.89426102723257
2564700,LoFi Kitten,96,84.21031,69.83879481958618
2564870,Pumpkinman,100,51.98367,69.12090486507708
2563050,Time to Escape,100,74.07072,77.91716111070296
2556180,Minute,88,80.46586,84.16785321357982
2554770,Fantasy Monster Clicker,57,74.60147,81.28357027574374
2554990,Beacon Patrol: First Horizons,82,86.623344,82.20298386367448
2553470,Dark Year,0,11.11322,71.98917367113202
2552560,Panzer Commander,100,63.067608,68.47008410098996
2551200,KILLFISH,80,76.73214,84.94061801509751
2550630,808s&Genetics,98,80.6945,69.97460185353212
2544900,Doodle Adventure of Chameleon,96,78.498314,78.79160451515119
3220670,Murder Mystery Mayhem AI,100,64.83146,74.02859161249422
3218120,風雨来記,67,85.319756,73.13758366032339
3218490,Spray Cola,100,41.461037,62.60814212359665
3212640,緑葡萄伝（東方Project・幻想葡萄伝）,100,64.25142,74.45860361802467
3209860,Stage Cleared,96,76.55379,71.6858922995939
3209020,cr4ckr,50,86.43189,81.78683584506086
3207730,BeyondThere,76,79.218254,62.19107930759329
3201880,Tescaris  -  A Soothing Cute Puzzle Game,97,82.47727,73.96421056440437
3192950,The Pane Puzzle,95,81.54336,68.69520784277431
3186340,STAaRS,100,-20.02727,25.72368534516718
3180470,Nuclear Lizard Island Rampage,86,31.958654,59.96023531976102
3175310,Bible Puzzle,96,74.221504,68.33052433694664
3172460,Emiru Game,0,-35.7318,27.117334767537702
3169330,The Exit of Nightmare,63,72.59974,67.53208493951269
3168230,Racing Revolution,0,-35.7318,27.117334767537702
3165200,Sexy Memory Puzzle - Gay Sauna,50,28.079008,45.98945503632711
3164390,Sarpedon,96,78.73945,80.75400494911284
3162020,ToriDori 2,95,90.25407,81.69314346393837
3162060,VHS Collection: Goodnight Me,79,73.60497,79.66416068643414
3154940,Glowie Shooter,100,-5.1774344,40.87864434463311
3297120,Intrude And Destroy,0,-3.888526,65.2129827546371
3295480,Trump is in trouble,100,-3.405064,51.51026166711964
3283830,Switch Poker,100,57.14813,72.5059269542125
2114500,伏魔天师,77,93.11703,75.20656191311237
2111200,Bride Of Darkness,93,76.91611,67.09931281868967
2109370,The Great War: Western Front™,68,83.20991,88.8864227667516
2106910,Gods Of Defense,71,79.57953,78.93649064108558
2105610,Lost in the Void : Chapter One,97,89.685356,69.11031214522673
2104320,ToS Gamepad Tester,77,86.640015,82.98318409882158
2102490,Basketball Club Story,77,82.25119,85.0752580940437
2098840,Sears: The Sky Frontier,43,62.832657,64.99238138956474
2097740,AKAIITO HD REMASTER,92,87.038635,83.03100291547507
2089600,Urban Myth Dissolution Center,88,96.06673,91.54909085087134
2084410,SONOHIGURASHI VS. TOUHOU UNIVERSE2,100,66.01582,69.98765933957755
2084040,Furry Android Hentai,83,67.10997,51.67393984585645
2083580,Oblige Of CHAOS,25,44.739628,56.59319921476113
2082400,decisive,0,-15.289362,40.60849926825191
2081420,Witch Amelia,89,91.48654,80.8101613207203
1965640,Food Fight,100,63.704475,65.0882302619084
1958540,GRAVIATORS,100,60.087,73.28211796849867
1956800,Thriving City: Song,81,87.90409,90.43609802169583
